structure_id,true_value,predicted_value,error,absolute_error
9496,-0.301251620054245,-0.03081268072128296,0.27043893933296204,0.27043893933296204
11406,-0.09482935070991516,-0.06808687746524811,0.026742473244667053,0.026742473244667053
8449,-1.2958966493606567,-1.204954743385315,0.0909419059753418,0.0909419059753418
12494,-0.42335283756256104,-0.4222392737865448,0.0011135637760162354,0.0011135637760162354
19579,-0.5673254728317261,-0.6120908856391907,-0.0447654128074646,0.0447654128074646
1517,-0.25501367449760437,-0.27095967531204224,-0.015946000814437866,0.015946000814437866
18109,-0.4185697138309479,-0.36642950773239136,0.05214020609855652,0.05214020609855652
1481,-3.6768689155578613,-3.665689468383789,0.011179447174072266,0.011179447174072266
5022,-1.8025621175765991,-1.7331039905548096,0.06945812702178955,0.06945812702178955
10354,-0.48027849197387695,-0.4699106514453888,0.01036784052848816,0.01036784052848816
4935,-2.3843533992767334,-2.4918291568756104,-0.10747575759887695,0.10747575759887695
13868,-3.8164479732513428,-3.8562657833099365,-0.03981781005859375,0.03981781005859375
2705,-0.45750582218170166,-0.4872967600822449,-0.029790937900543213,0.029790937900543213
4674,-3.2437593936920166,-3.226086378097534,0.017673015594482422,0.017673015594482422
10656,-3.109485626220703,-3.0915114879608154,0.017974138259887695,0.017974138259887695
11673,-1.29995858669281,-1.3860712051391602,-0.0861126184463501,0.0861126184463501
2984,-0.25920191407203674,-0.2693342864513397,-0.010132372379302979,0.010132372379302979
13190,-3.1133463382720947,-2.983759641647339,0.12958669662475586,0.12958669662475586
18825,-1.9625500440597534,-1.8268393278121948,0.1357107162475586,0.1357107162475586
2512,-0.7135878801345825,-0.6136161684989929,0.0999717116355896,0.0999717116355896
15888,-2.0537102222442627,-1.9079762697219849,0.14573395252227783,0.14573395252227783
4753,-2.3833649158477783,-2.359318971633911,0.024045944213867188,0.024045944213867188
12200,-1.1017839908599854,-1.1766241788864136,-0.07484018802642822,0.07484018802642822
12306,-3.9404430389404297,-3.8647165298461914,0.07572650909423828,0.07572650909423828
802,-2.9366202354431152,-2.983910322189331,-0.04729008674621582,0.04729008674621582
1503,-0.6499582529067993,-0.7408428192138672,-0.09088456630706787,0.09088456630706787
6624,-2.365731954574585,-2.262554407119751,0.10317754745483398,0.10317754745483398
18977,-1.5730234384536743,-1.1907709836959839,0.38225245475769043,0.38225245475769043
18881,-1.1501598358154297,-1.1633052825927734,-0.01314544677734375,0.01314544677734375
4338,-0.6633992195129395,-0.682075023651123,-0.018675804138183594,0.018675804138183594
1399,-3.3188233375549316,-3.3986763954162598,-0.07985305786132812,0.07985305786132812
662,-0.34569671750068665,-0.3400571644306183,0.005639553070068359,0.005639553070068359
10927,-2.927415609359741,-3.0146443843841553,-0.08722877502441406,0.08722877502441406
17983,-0.535076379776001,-0.48384296894073486,0.05123341083526611,0.05123341083526611
6727,-2.808049440383911,-2.868128538131714,-0.060079097747802734,0.060079097747802734
9324,-0.8964365720748901,-0.778339684009552,0.11809688806533813,0.11809688806533813
12934,-1.8822782039642334,-1.7916313409805298,0.09064686298370361,0.09064686298370361
14225,-0.8103605508804321,-0.689789354801178,0.12057119607925415,0.12057119607925415
17383,-2.2191593647003174,-2.1890034675598145,0.03015589714050293,0.03015589714050293
16799,-3.9172136783599854,-3.9578776359558105,-0.040663957595825195,0.040663957595825195
6012,-1.8228466510772705,-1.7673472166061401,0.05549943447113037,0.05549943447113037
3052,-3.1225647926330566,-3.134441375732422,-0.011876583099365234,0.011876583099365234
12454,-0.1741252839565277,-0.11840420961380005,0.05572107434272766,0.05572107434272766
217,-0.9046092629432678,-1.0391216278076172,-0.13451236486434937,0.13451236486434937
17323,-1.6237733364105225,-1.5116543769836426,0.11211895942687988,0.11211895942687988
1423,-1.9854909181594849,-1.979796290397644,0.00569462776184082,0.00569462776184082
15577,-0.12912161648273468,-0.2536739110946655,-0.12455229461193085,0.12455229461193085
7011,-2.323798418045044,-2.22959041595459,0.0942080020904541,0.0942080020904541
18493,-0.5978405475616455,-0.565106213092804,0.03273433446884155,0.03273433446884155
15886,-3.7737011909484863,-3.688974142074585,0.08472704887390137,0.08472704887390137
9225,-0.5176122188568115,-0.5757290124893188,-0.058116793632507324,0.058116793632507324
16057,-3.4004323482513428,-3.4466969966888428,-0.0462646484375,0.0462646484375
12627,-0.14474938809871674,-0.3932915925979614,-0.2485422044992447,0.2485422044992447
12264,-2.2710916996002197,-2.4517407417297363,-0.1806490421295166,0.1806490421295166
1270,-1.1889115571975708,-1.4491747617721558,-0.26026320457458496,0.26026320457458496
12474,-1.7168151140213013,-1.6403155326843262,0.0764995813369751,0.0764995813369751
15222,-2.813934564590454,-2.7208452224731445,0.09308934211730957,0.09308934211730957
14301,-0.526538610458374,-0.5677388906478882,-0.04120028018951416,0.04120028018951416
17598,-0.7727946043014526,-0.7226614952087402,0.0501331090927124,0.0501331090927124
5783,-0.5293452739715576,-0.5027937889099121,0.026551485061645508,0.026551485061645508
628,-1.2050150632858276,-1.1764434576034546,0.028571605682373047,0.028571605682373047
7297,-0.5750231742858887,-0.7143192291259766,-0.1392960548400879,0.1392960548400879
19032,-2.7617290019989014,-2.6617228984832764,0.100006103515625,0.100006103515625
1168,-0.4423525929450989,-0.3879137635231018,0.05443882942199707,0.05443882942199707
11364,-0.8473061323165894,-0.9143450260162354,-0.067038893699646,0.067038893699646
903,-0.44122374057769775,-0.45487943291664124,-0.013655692338943481,0.013655692338943481
12799,-1.6161034107208252,-1.5876635313034058,0.028439879417419434,0.028439879417419434
12943,-2.690284252166748,-2.667783498764038,0.02250075340270996,0.02250075340270996
13747,-1.2283620834350586,-1.3058643341064453,-0.07750225067138672,0.07750225067138672
6570,-2.0697033405303955,-2.1020259857177734,-0.03232264518737793,0.03232264518737793
6825,-0.3008321523666382,-0.29770898818969727,0.003123164176940918,0.003123164176940918
5124,-3.238027811050415,-3.2949726581573486,-0.056944847106933594,0.056944847106933594
18509,-0.2826535105705261,-0.3275389075279236,-0.04488539695739746,0.04488539695739746
18725,-1.9528270959854126,-2.0049757957458496,-0.05214869976043701,0.05214869976043701
6375,-2.519782543182373,-2.4943125247955322,0.02547001838684082,0.02547001838684082
1947,-2.752372980117798,-2.7665493488311768,-0.014176368713378906,0.014176368713378906
10788,-1.5520271062850952,-1.545620083808899,0.006407022476196289,0.006407022476196289
14434,-2.649301528930664,-2.7013258934020996,-0.05202436447143555,0.05202436447143555
16841,-0.8376781940460205,-0.8652522563934326,-0.02757406234741211,0.02757406234741211
6601,-2.96063494682312,-3.000731945037842,-0.04009699821472168,0.04009699821472168
1456,-0.21634460985660553,-0.26925867795944214,-0.05291406810283661,0.05291406810283661
3197,-1.8778979778289795,-1.8559397459030151,0.021958231925964355,0.021958231925964355
18310,-0.5538888573646545,-0.3824264705181122,0.17146238684654236,0.17146238684654236
16524,-2.371243476867676,-2.2993485927581787,0.07189488410949707,0.07189488410949707
2548,-2.630906820297241,-2.6665873527526855,-0.035680532455444336,0.035680532455444336
16123,-0.8645585775375366,-0.8669884204864502,-0.0024298429489135742,0.0024298429489135742
19712,-2.2515344619750977,-2.2608642578125,-0.009329795837402344,0.009329795837402344
18136,-0.8380844593048096,-0.7109678983688354,0.12711656093597412,0.12711656093597412
16287,-1.2588790655136108,-1.3320497274398804,-0.07317066192626953,0.07317066192626953
4593,-3.2892096042633057,-3.3642661571502686,-0.07505655288696289,0.07505655288696289
8167,-0.42103564739227295,-0.4619376063346863,-0.04090195894241333,0.04090195894241333
18569,-0.7748982310295105,-0.6923204660415649,0.08257776498794556,0.08257776498794556
7777,-0.15478423237800598,-0.13897846639156342,0.015805765986442566,0.015805765986442566
4684,-1.7028430700302124,-1.779786229133606,-0.07694315910339355,0.07694315910339355
9161,-2.5714237689971924,-2.5463011264801025,0.025122642517089844,0.025122642517089844
7893,-2.404590606689453,-2.4651904106140137,-0.06059980392456055,0.06059980392456055
6978,-2.5645945072174072,-2.6180124282836914,-0.05341792106628418,0.05341792106628418
548,-2.6873679161071777,-2.7048375606536865,-0.01746964454650879,0.01746964454650879
6129,-3.7784762382507324,-3.810875415802002,-0.03239917755126953,0.03239917755126953
16755,-0.06189485639333725,0.3053840696811676,0.36727892607450485,0.36727892607450485
6365,-0.519100546836853,-0.48685362935066223,0.032246917486190796,0.032246917486190796
5150,-1.1340692043304443,-1.0658856630325317,0.0681835412979126,0.0681835412979126
8881,-0.8944596648216248,-0.8995424509048462,-0.0050827860832214355,0.0050827860832214355
14345,-1.0107589960098267,-0.816203236579895,0.19455575942993164,0.19455575942993164
4393,-3.259422540664673,-3.292919397354126,-0.033496856689453125,0.033496856689453125
7000,-3.6398262977600098,-3.702007293701172,-0.06218099594116211,0.06218099594116211
15074,-0.3230865001678467,-0.3465096652507782,-0.02342316508293152,0.02342316508293152
5299,-1.5162912607192993,-1.4189858436584473,0.09730541706085205,0.09730541706085205
10273,-0.842250406742096,-0.8411113023757935,0.0011391043663024902,0.0011391043663024902
8595,-2.5857455730438232,-2.6393516063690186,-0.05360603332519531,0.05360603332519531
15401,-4.089766025543213,-4.058218002319336,0.03154802322387695,0.03154802322387695
8735,-1.8753983974456787,-1.8470200300216675,0.02837836742401123,0.02837836742401123
3613,-1.1557683944702148,-1.1577904224395752,-0.0020220279693603516,0.0020220279693603516
15714,-1.6278880834579468,-1.624076008796692,0.003812074661254883,0.003812074661254883
2501,-0.4052402079105377,-0.4818967282772064,-0.0766565203666687,0.0766565203666687
12734,-1.1011470556259155,-1.2711384296417236,-0.1699913740158081,0.1699913740158081
18819,-2.015645742416382,-1.9590709209442139,0.05657482147216797,0.05657482147216797
3277,-0.42866265773773193,-0.4826411008834839,-0.05397844314575195,0.05397844314575195
5164,-0.7875551581382751,-0.7296992540359497,0.05785590410232544,0.05785590410232544
10871,-2.216372489929199,-2.229326009750366,-0.012953519821166992,0.012953519821166992
2370,-3.191426992416382,-3.2206175327301025,-0.029190540313720703,0.029190540313720703
12860,-0.9253761172294617,-0.8657253980636597,0.059650719165802,0.059650719165802
7960,-1.5686355829238892,-1.576013207435608,-0.00737762451171875,0.00737762451171875
7693,-0.5819312334060669,-0.7849380970001221,-0.20300686359405518,0.20300686359405518
3478,0.866587221622467,1.0932269096374512,0.22663968801498413,0.22663968801498413
842,-1.1258859634399414,-1.03097403049469,0.09491193294525146,0.09491193294525146
2107,-0.3163925111293793,-0.6789039373397827,-0.36251142621040344,0.36251142621040344
17551,-2.2579846382141113,-2.219897985458374,0.038086652755737305,0.038086652755737305
3698,-2.3200299739837646,-2.2235209941864014,0.09650897979736328,0.09650897979736328
1940,-1.5557587146759033,-1.934322476387024,-0.3785637617111206,0.3785637617111206
14540,-0.6575489044189453,-0.8083847761154175,-0.15083587169647217,0.15083587169647217
188,-2.4431841373443604,-2.5327394008636475,-0.08955526351928711,0.08955526351928711
9589,-3.2823069095611572,-3.3298470973968506,-0.04754018783569336,0.04754018783569336
8831,-2.854201316833496,-2.902256965637207,-0.04805564880371094,0.04805564880371094
11000,-0.4066805839538574,-0.470481276512146,-0.06380069255828857,0.06380069255828857
15136,-1.372742772102356,-1.4393386840820312,-0.06659591197967529,0.06659591197967529
307,-2.7111976146698,-2.7128841876983643,-0.0016865730285644531,0.0016865730285644531
14347,-2.7075226306915283,-2.7296969890594482,-0.022174358367919922,0.022174358367919922
4988,-1.199412226676941,-1.2098802328109741,-0.010468006134033203,0.010468006134033203
14127,-2.9225399494171143,-2.9969968795776367,-0.07445693016052246,0.07445693016052246
7339,-3.9828310012817383,-4.104185104370117,-0.1213541030883789,0.1213541030883789
2782,-1.873650312423706,-1.899414300918579,-0.025763988494873047,0.025763988494873047
4933,-2.6146366596221924,-2.6017091274261475,0.012927532196044922,0.012927532196044922
3929,-0.2555997669696808,-0.2557585835456848,-0.00015881657600402832,0.00015881657600402832
15704,-1.6812881231307983,-1.7239385843276978,-0.042650461196899414,0.042650461196899414
337,-0.7724140882492065,-0.7922369241714478,-0.01982283592224121,0.01982283592224121
9405,-2.536987543106079,-2.5701022148132324,-0.03311467170715332,0.03311467170715332
1583,-0.32496580481529236,-0.2714465856552124,0.053519219160079956,0.053519219160079956
5237,-1.2672929763793945,-1.527980923652649,-0.2606879472732544,0.2606879472732544
7710,-2.750375747680664,-2.709834575653076,0.04054117202758789,0.04054117202758789
13810,-0.15547794103622437,-0.46151745319366455,-0.3060395121574402,0.3060395121574402
4144,-1.1419720649719238,-1.016633152961731,0.12533891201019287,0.12533891201019287
14498,-4.102660179138184,-4.093568325042725,0.009091854095458984,0.009091854095458984
19876,-3.0069711208343506,-3.033848285675049,-0.026877164840698242,0.026877164840698242
7676,-2.493450880050659,-2.4924607276916504,0.000990152359008789,0.000990152359008789
17549,-0.6225257515907288,-0.6695570945739746,-0.04703134298324585,0.04703134298324585
3542,-0.9286288619041443,-0.9242243766784668,0.00440448522567749,0.00440448522567749
18848,-0.027266807854175568,0.03617149591445923,0.0634383037686348,0.0634383037686348
2153,-3.524040460586548,-3.5491745471954346,-0.02513408660888672,0.02513408660888672
17090,-1.0928486585617065,-1.0410270690917969,0.05182158946990967,0.05182158946990967
19755,-2.322185754776001,-2.3888204097747803,-0.0666346549987793,0.0666346549987793
14349,-2.0543081760406494,-2.041005849838257,0.013302326202392578,0.013302326202392578
4115,-0.07175955921411514,-0.17669451236724854,-0.10493495315313339,0.10493495315313339
3209,0.042442258447408676,0.07223787903785706,0.02979562059044838,0.02979562059044838
16900,-2.5674357414245605,-2.4733543395996094,0.09408140182495117,0.09408140182495117
6678,-1.4697520732879639,-1.3516013622283936,0.11815071105957031,0.11815071105957031
12376,-0.7322708964347839,-0.7113192081451416,0.020951688289642334,0.020951688289642334
10900,-3.2739007472991943,-3.3707127571105957,-0.09681200981140137,0.09681200981140137
2842,-2.1379148960113525,-2.220160484313965,-0.0822455883026123,0.0822455883026123
14245,-1.7322205305099487,-1.8566958904266357,-0.12447535991668701,0.12447535991668701
18259,-2.6360411643981934,-2.6769001483917236,-0.04085898399353027,0.04085898399353027
12845,-0.30899205803871155,-0.11413292586803436,0.19485913217067719,0.19485913217067719
19843,-0.6623061299324036,-0.6301294565200806,0.032176673412323,0.032176673412323
18418,-0.6487171649932861,-0.6172011494636536,0.03151601552963257,0.03151601552963257
14676,-1.69583261013031,-1.6397053003311157,0.056127309799194336,0.056127309799194336
15299,-3.2736430168151855,-3.2895686626434326,-0.01592564582824707,0.01592564582824707
9351,-0.6997330188751221,-0.8150194883346558,-0.11528646945953369,0.11528646945953369
1933,-1.4107297658920288,-1.5646779537200928,-0.15394818782806396,0.15394818782806396
9645,-2.6209499835968018,-2.5971386432647705,0.02381134033203125,0.02381134033203125
18597,-3.2433741092681885,-3.335942506790161,-0.09256839752197266,0.09256839752197266
16685,-1.5301817655563354,-1.5590978860855103,-0.028916120529174805,0.028916120529174805
14864,-0.6231500506401062,-0.7071473598480225,-0.08399730920791626,0.08399730920791626
14802,-2.3231360912323,-2.3740153312683105,-0.05087924003601074,0.05087924003601074
19590,-3.5149190425872803,-3.5717453956604004,-0.05682635307312012,0.05682635307312012
5196,-0.513439416885376,-0.47542834281921387,0.03801107406616211,0.03801107406616211
1190,-2.4374847412109375,-2.5221002101898193,-0.08461546897888184,0.08461546897888184
3280,-2.9857425689697266,-3.0952250957489014,-0.1094825267791748,0.1094825267791748
7626,-0.21123145520687103,-0.2935056984424591,-0.08227424323558807,0.08227424323558807
13931,-0.435295045375824,-0.22984258830547333,0.20545245707035065,0.20545245707035065
16289,-3.5757319927215576,-3.5588455200195312,0.016886472702026367,0.016886472702026367
4742,-2.887610912322998,-2.9010212421417236,-0.013410329818725586,0.013410329818725586
13262,-0.48219069838523865,-0.4612657129764557,0.02092498540878296,0.02092498540878296
16212,-0.7140231728553772,-0.6829314231872559,0.031091749668121338,0.031091749668121338
8777,-0.7727289199829102,-0.7615716457366943,0.01115727424621582,0.01115727424621582
3091,-0.9650729298591614,-0.9209063053131104,0.044166624546051025,0.044166624546051025
7366,-0.056277304887771606,0.3679422438144684,0.42421954870224,0.42421954870224
11019,-1.3458454608917236,-1.1922048330307007,0.15364062786102295,0.15364062786102295
18874,-0.1226729303598404,-0.2056685984134674,-0.08299566805362701,0.08299566805362701
9823,-1.1732571125030518,-1.217857837677002,-0.044600725173950195,0.044600725173950195
4851,-0.6980129480361938,-0.5089066028594971,0.18910634517669678,0.18910634517669678
10975,-3.1556878089904785,-3.192462682723999,-0.03677487373352051,0.03677487373352051
2395,-0.5302639603614807,-0.5809046030044556,-0.050640642642974854,0.050640642642974854
471,-2.5442209243774414,-2.6458446979522705,-0.1016237735748291,0.1016237735748291
4079,-0.45374783873558044,-0.45644843578338623,-0.002700597047805786,0.002700597047805786
3407,-3.3684277534484863,-3.4179484844207764,-0.04952073097229004,0.04952073097229004
14375,-0.38444530963897705,-0.34524983167648315,0.039195477962493896,0.039195477962493896
16713,-1.9875943660736084,-2.091939687728882,-0.10434532165527344,0.10434532165527344
6707,-2.7748470306396484,-2.805081367492676,-0.030234336853027344,0.030234336853027344
6461,-0.18658769130706787,-0.1568688303232193,0.029718860983848572,0.029718860983848572
19832,-0.07158170640468597,-0.11851300299167633,-0.046931296586990356,0.046931296586990356
19012,-0.5462204217910767,-0.5209941864013672,0.025226235389709473,0.025226235389709473
8335,-1.9363995790481567,-1.7820351123809814,0.1543644666671753,0.1543644666671753
13256,-0.5422056317329407,-0.6293419599533081,-0.08713632822036743,0.08713632822036743
10779,-2.0544252395629883,-2.094550132751465,-0.04012489318847656,0.04012489318847656
16905,-2.549811601638794,-2.626258373260498,-0.0764467716217041,0.0764467716217041
1205,-2.4878525733947754,-2.4695284366607666,0.01832413673400879,0.01832413673400879
10265,-2.589590072631836,-2.6801962852478027,-0.0906062126159668,0.0906062126159668
10259,-1.4415632486343384,-1.4558582305908203,-0.014294981956481934,0.014294981956481934
7374,-0.1734624207019806,-0.2075173407793045,-0.034054920077323914,0.034054920077323914
16236,-1.9027931690216064,-1.8847044706344604,0.018088698387145996,0.018088698387145996
6025,-1.085635781288147,-1.1279948949813843,-0.042359113693237305,0.042359113693237305
8337,-2.762791156768799,-2.7551965713500977,0.007594585418701172,0.007594585418701172
13634,0.020507000386714935,0.03422963619232178,0.013722635805606842,0.013722635805606842
9299,-0.17293982207775116,-0.21445348858833313,-0.04151366651058197,0.04151366651058197
1998,-0.6950936317443848,-0.7559264898300171,-0.060832858085632324,0.060832858085632324
16215,-3.6203384399414062,-3.489511489868164,0.1308269500732422,0.1308269500732422
6621,-3.4922778606414795,-3.585008382797241,-0.09273052215576172,0.09273052215576172
5716,-0.5827354192733765,-0.6164939999580383,-0.033758580684661865,0.033758580684661865
5010,-1.7155003547668457,-1.6814755201339722,0.034024834632873535,0.034024834632873535
8882,-0.23052315413951874,-0.22304026782512665,0.00748288631439209,0.00748288631439209
5919,-0.2806834280490875,-0.19866269826889038,0.08202072978019714,0.08202072978019714
18399,-0.5900413990020752,-0.5565915107727051,0.03344988822937012,0.03344988822937012
6931,-0.7783612012863159,-0.740547776222229,0.037813425064086914,0.037813425064086914
7570,-2.3906826972961426,-2.279771327972412,0.11091136932373047,0.11091136932373047
14653,-4.159173965454102,-4.169919013977051,-0.010745048522949219,0.010745048522949219
15161,-0.3710811734199524,-0.433429479598999,-0.06234830617904663,0.06234830617904663
19017,-2.285626173019409,-2.186995029449463,0.09863114356994629,0.09863114356994629
16963,-0.3092118203639984,-0.39865419268608093,-0.08944237232208252,0.08944237232208252
15250,-2.535914421081543,-2.5627264976501465,-0.026812076568603516,0.026812076568603516
5830,-0.7117626667022705,-0.7174064517021179,-0.005643784999847412,0.005643784999847412
13264,-1.593316912651062,-1.5703458786010742,0.022971034049987793,0.022971034049987793
19729,-0.45283228158950806,-0.5558021068572998,-0.10296982526779175,0.10296982526779175
6556,-2.276592254638672,-2.326599359512329,-0.05000710487365723,0.05000710487365723
4368,-2.882894992828369,-2.89496111869812,-0.012066125869750977,0.012066125869750977
8323,-1.5799751281738281,-1.6574763059616089,-0.07750117778778076,0.07750117778778076
19673,-3.120014190673828,-3.0966131687164307,0.02340102195739746,0.02340102195739746
14266,0.0029221000149846077,0.0377424955368042,0.03482039552181959,0.03482039552181959
12445,-2.066411256790161,-2.0092742443084717,0.05713701248168945,0.05713701248168945
453,-1.8290729522705078,-1.8685401678085327,-0.0394672155380249,0.0394672155380249
9957,0.0809212177991867,0.030083924531936646,-0.05083729326725006,0.05083729326725006
11046,-2.834937572479248,-2.8257224559783936,0.009215116500854492,0.009215116500854492
16974,-0.32472488284111023,-0.41441571712493896,-0.08969083428382874,0.08969083428382874
10065,-0.147494375705719,-0.24629107117652893,-0.09879669547080994,0.09879669547080994
17640,-0.9404236078262329,-0.6943153142929077,0.2461082935333252,0.2461082935333252
11636,-0.5739736557006836,-0.561423659324646,0.012549996376037598,0.012549996376037598
19340,-0.6388244032859802,-0.6596187353134155,-0.020794332027435303,0.020794332027435303
9714,-1.7599910497665405,-1.8182140588760376,-0.05822300910949707,0.05822300910949707
19482,-0.22598682343959808,-0.45236480236053467,-0.22637797892093658,0.22637797892093658
18797,-1.618032455444336,-1.5697187185287476,0.04831373691558838,0.04831373691558838
7991,-2.553529977798462,-2.6112895011901855,-0.05775952339172363,0.05775952339172363
11036,-2.0620017051696777,-2.1124608516693115,-0.05045914649963379,0.05045914649963379
14058,-0.48313769698143005,-0.5461743474006653,-0.06303665041923523,0.06303665041923523
3131,-3.0895209312438965,-3.1519980430603027,-0.06247711181640625,0.06247711181640625
3754,-1.0348771810531616,-1.051607370376587,-0.016730189323425293,0.016730189323425293
801,-2.330986976623535,-2.422556161880493,-0.09156918525695801,0.09156918525695801
417,-2.485689401626587,-2.5742554664611816,-0.08856606483459473,0.08856606483459473
15955,-0.8194812536239624,-0.8015177249908447,0.017963528633117676,0.017963528633117676
19730,-2.1613357067108154,-2.2189290523529053,-0.057593345642089844,0.057593345642089844
12538,-2.7405757904052734,-2.7263023853302,0.014273405075073242,0.014273405075073242
891,-1.3386316299438477,-1.3736592531204224,-0.03502762317657471,0.03502762317657471
10234,-2.839693307876587,-2.824526071548462,0.015167236328125,0.015167236328125
4628,-0.39453986287117004,-0.44837695360183716,-0.053837090730667114,0.053837090730667114
12183,-1.7013134956359863,-1.5531491041183472,0.14816439151763916,0.14816439151763916
5664,2.2364649772644043,2.1538174152374268,-0.08264756202697754,0.08264756202697754
10388,-1.5742188692092896,-1.6776405572891235,-0.10342168807983398,0.10342168807983398
7608,-1.8580060005187988,-1.8556649684906006,0.002341032028198242,0.002341032028198242
1980,-3.1519017219543457,-3.1883339881896973,-0.03643226623535156,0.03643226623535156
7153,-0.06165371835231781,-0.1479397714138031,-0.08628605306148529,0.08628605306148529
2238,-2.8824992179870605,-2.9211509227752686,-0.03865170478820801,0.03865170478820801
2319,0.15649881958961487,0.5547399520874023,0.3982411324977875,0.3982411324977875
10096,-2.4048898220062256,-2.4655399322509766,-0.06065011024475098,0.06065011024475098
8973,-2.586282968521118,-2.588181972503662,-0.0018990039825439453,0.0018990039825439453
176,-3.4137964248657227,-3.3978188037872314,0.01597762107849121,0.01597762107849121
8741,-3.0759458541870117,-3.0987255573272705,-0.02277970314025879,0.02277970314025879
9690,-2.4391655921936035,-2.518331289291382,-0.07916569709777832,0.07916569709777832
16636,-1.3146065473556519,-1.248030424118042,0.06657612323760986,0.06657612323760986
3572,-2.6480143070220947,-2.658520460128784,-0.010506153106689453,0.010506153106689453
11347,-3.444504499435425,-3.4806153774261475,-0.036110877990722656,0.036110877990722656
6934,-3.2479615211486816,-3.2742278575897217,-0.02626633644104004,0.02626633644104004
3620,-0.8080123662948608,-0.7647659778594971,0.04324638843536377,0.04324638843536377
11663,-0.42306429147720337,-0.4610673189163208,-0.03800302743911743,0.03800302743911743
12927,-3.0100033283233643,-3.0028812885284424,0.007122039794921875,0.007122039794921875
5109,-3.6533560752868652,-3.5954782962799072,0.05787777900695801,0.05787777900695801
5646,-2.865344762802124,-2.9736080169677734,-0.10826325416564941,0.10826325416564941
3364,-2.3762195110321045,-2.4523439407348633,-0.07612442970275879,0.07612442970275879
13626,-0.29181304574012756,-0.30823004245758057,-0.016416996717453003,0.016416996717453003
8121,-1.1333305835723877,-1.2396767139434814,-0.10634613037109375,0.10634613037109375
3263,-0.854275643825531,-0.8852405548095703,-0.030964910984039307,0.030964910984039307
9783,-2.6609747409820557,-2.7033607959747314,-0.04238605499267578,0.04238605499267578
19057,-1.5614298582077026,-1.4525114297866821,0.10891842842102051,0.10891842842102051
11284,-0.9286707639694214,-0.8528711795806885,0.07579958438873291,0.07579958438873291
2707,-0.1557558923959732,-0.1355573832988739,0.020198509097099304,0.020198509097099304
18472,-2.802417755126953,-2.876528024673462,-0.07411026954650879,0.07411026954650879
9298,-0.4508364796638489,-0.5160390734672546,-0.06520259380340576,0.06520259380340576
12337,-2.484287977218628,-2.5069942474365234,-0.022706270217895508,0.022706270217895508
5599,-0.9366391897201538,-1.0276906490325928,-0.09105145931243896,0.09105145931243896
15498,-0.4486752152442932,-0.31705397367477417,0.13162124156951904,0.13162124156951904
12854,-3.1170132160186768,-3.1849186420440674,-0.06790542602539062,0.06790542602539062
4695,-1.9318443536758423,-1.842356562614441,0.08948779106140137,0.08948779106140137
6230,-0.10375533252954483,-0.04821076989173889,0.05554456263780594,0.05554456263780594
9924,-2.670997142791748,-2.694822311401367,-0.02382516860961914,0.02382516860961914
19856,-0.22430375218391418,-0.2618868350982666,-0.03758308291435242,0.03758308291435242
5361,-2.380053997039795,-2.476212739944458,-0.09615874290466309,0.09615874290466309
11634,-0.6096640825271606,-0.6512123346328735,-0.04154825210571289,0.04154825210571289
16794,-3.838594675064087,-3.765770673751831,0.07282400131225586,0.07282400131225586
16017,-2.0156455039978027,-2.0651235580444336,-0.04947805404663086,0.04947805404663086
16664,-1.981603980064392,-1.9841129779815674,-0.002508997917175293,0.002508997917175293
12835,-2.2227957248687744,-2.219392776489258,0.0034029483795166016,0.0034029483795166016
8673,-0.9757611155509949,-0.9424304962158203,0.03333061933517456,0.03333061933517456
16942,-0.325224369764328,-0.27494391798973083,0.05028045177459717,0.05028045177459717
8385,-1.4535999298095703,-1.4993906021118164,-0.045790672302246094,0.045790672302246094
6869,-2.083030939102173,-1.9956434965133667,0.08738744258880615,0.08738744258880615
15086,-1.7958914041519165,-1.7646747827529907,0.03121662139892578,0.03121662139892578
7454,0.9689386487007141,0.9011094570159912,-0.0678291916847229,0.0678291916847229
1916,-0.8260277509689331,-0.9044370651245117,-0.07840931415557861,0.07840931415557861
6749,-1.3028550148010254,-1.2856528759002686,0.017202138900756836,0.017202138900756836
10013,-2.983649492263794,-3.231292247772217,-0.24764275550842285,0.24764275550842285
1376,-0.34855347871780396,-0.3291352093219757,0.019418269395828247,0.019418269395828247
5343,-2.0314180850982666,-2.1845531463623047,-0.15313506126403809,0.15313506126403809
12045,-1.6546727418899536,-1.6129952669143677,0.04167747497558594,0.04167747497558594
14664,-0.1587335616350174,-0.17397548258304596,-0.015241920948028564,0.015241920948028564
8357,-3.0195069313049316,-3.048269271850586,-0.028762340545654297,0.028762340545654297
1159,-1.325348138809204,-1.3234387636184692,0.0019093751907348633,0.0019093751907348633
16590,-2.2627146244049072,-2.233232259750366,0.029482364654541016,0.029482364654541016
4585,-3.0313403606414795,-3.093783140182495,-0.062442779541015625,0.062442779541015625
1191,-0.758022665977478,-0.742943286895752,0.015079379081726074,0.015079379081726074
7242,-1.0667401552200317,-0.9899832010269165,0.07675695419311523,0.07675695419311523
13163,-0.031065808609128,-0.2429121732711792,-0.2118463646620512,0.2118463646620512
14810,-0.2919918894767761,-0.38195911049842834,-0.08996722102165222,0.08996722102165222
13866,-2.326134204864502,-2.2925503253936768,0.033583879470825195,0.033583879470825195
